ENS_ID	value
ENSMUST00000036229	-0.189049040024777
ENSMUST00000036236	0.0737771115681691
ENSMUST00000036340	-0.225328277065552
ENSMUST00000036380	-0.159088235676007
ENSMUST00000036407	-0.166826945228516
ENSMUST00000036493	-0.2200595377334
ENSMUST00000036509	0.15809485428445
ENSMUST00000036540	-0.148670992724527
ENSMUST00000036570	-0.227017934703343
ENSMUST00000036615	-0.154843799056004
ENSMUST00000036734	-0.16978269651808
ENSMUST00000036759	-0.225369122020873
ENSMUST00000036805	-0.0121784278881531
ENSMUST00000036852	-0.223582240194279
ENSMUST00000036854	0.0435426480180112
ENSMUST00000036872	-0.151186826051838
ENSMUST00000036880	0.0572659932120886
ENSMUST00000036884	-0.0653668366675062
ENSMUST00000036904	0.493556091740048
ENSMUST00000036951	18.3747505990672
ENSMUST00000036996	1.67724089768153
ENSMUST00000037023	13.6227009513584
ENSMUST00000037056	2.0334816812764
ENSMUST00000037099	-0.0534100407892247
ENSMUST00000037115	-0.137832544918077
ENSMUST00000037117	-0.155679891092973
ENSMUST00000037127	-0.0213794388220103
ENSMUST00000037190	-0.101910576282387
ENSMUST00000037205	-0.230350747107619
ENSMUST00000037246	0.338551185670584
ENSMUST00000037248	-0.0448483943542262
ENSMUST00000037270	-0.163229230397415
ENSMUST00000037287	-0.220963084924189
ENSMUST00000037290	-0.132039878567254
ENSMUST00000037299	-0.217871263754098
ENSMUST00000037315	-0.134520964693219
ENSMUST00000037333	0.307392662485115
ENSMUST00000037372	-0.231354753295714
ENSMUST00000037383	-0.222616116052851
ENSMUST00000037401	-0.226959396265174
ENSMUST00000037422	-0.215806584250466
ENSMUST00000037472	-0.14758675208969
ENSMUST00000037480	-0.227663856786805
ENSMUST00000037499	0.439821084292815
ENSMUST00000037502	-0.205076456545793
ENSMUST00000037534	0.225826706186061
ENSMUST00000037585	-0.227020013937486
ENSMUST00000037609	-0.223517903891673
ENSMUST00000037646	-0.116177721175306
ENSMUST00000037649	-0.193584809336381
ENSMUST00000037678	0.759007116496977
ENSMUST00000037709	-0.22930477237806
ENSMUST00000037739	-0.196040584785187
ENSMUST00000037748	0.0360654021589381
ENSMUST00000037843	0.1119750418846
ENSMUST00000037877	0.640534754166241
ENSMUST00000037915	-0.0195657068852854
ENSMUST00000037941	-0.224148031792706
ENSMUST00000037947	-0.0406499407969926
ENSMUST00000037968	-0.183939801942528
ENSMUST00000037983	-0.09580482525201
ENSMUST00000038027	0.266519317620927
ENSMUST00000038039	-0.178252216886452
ENSMUST00000038075	-0.190016123812732
ENSMUST00000038091	-0.152536728833668
ENSMUST00000038096	-0.210567074152127
ENSMUST00000038107	-0.229539210026169
ENSMUST00000038108	-0.0355094342320598
ENSMUST00000038128	-0.193900093205893
ENSMUST00000038131	-0.107265803757818
ENSMUST00000038169	0.00741475523165659
ENSMUST00000038185	-0.145013499911825
ENSMUST00000038194	-0.225768115057263
ENSMUST00000038217	0.210261639364877
ENSMUST00000038237	0.323164453162403
ENSMUST00000038341	-0.0584353897708734
ENSMUST00000038356	0.0321132578770622
ENSMUST00000038359	-0.226049291489781
ENSMUST00000038368	-0.233687953893285
ENSMUST00000038377	0.0149063957886402
ENSMUST00000038388	-0.223019687402882
ENSMUST00000038398	-0.186492261778966
ENSMUST00000038406	-0.171144594881503
ENSMUST00000038421	-0.145417751011479
ENSMUST00000038434	0.17647448439986
ENSMUST00000038439	-0.187297005362708
ENSMUST00000038446	-0.0257306361181832
ENSMUST00000038498	-0.0805396479706285
ENSMUST00000038514	-0.200598825819639
ENSMUST00000038537	-0.225693742451392
ENSMUST00000038539	-0.045827633664861
ENSMUST00000038558	-0.221461021516077
ENSMUST00000038570	-0.228817080012852
ENSMUST00000038574	-0.194379476631585
ENSMUST00000038584	-0.230129100748015
ENSMUST00000038600	-0.187183966998838
ENSMUST00000038644	3.00313252369188
ENSMUST00000038673	2.37113331193071
ENSMUST00000038677	-0.126320385264143
ENSMUST00000038690	-0.206407926117243
ENSMUST00000038719	-0.129945849873994
ENSMUST00000038739	-0.161483793305221
ENSMUST00000038765	-0.230680817530707
ENSMUST00000038782	9.14870888495443
ENSMUST00000038791	0.794054207381884
ENSMUST00000038794	-0.192325353239755
ENSMUST00000038830	-0.0959851588286112
ENSMUST00000038863	0.0925066128133478
ENSMUST00000038913	-0.220912143687694
ENSMUST00000039048	0.459341494217633
ENSMUST00000039088	-0.207099431410756
ENSMUST00000039118	-0.227827628463755
ENSMUST00000039132	-0.225589620803172
ENSMUST00000039135	-0.225495215576042
ENSMUST00000039144	-0.233392674655341
ENSMUST00000039152	-0.118302138675266
ENSMUST00000039156	0.76997507659935
ENSMUST00000039205	-0.111579015045616
ENSMUST00000039286	-0.229887649683202
ENSMUST00000039388	-0.224760446218255
ENSMUST00000039412	-0.225589300920996
ENSMUST00000039449	-0.194798402326053
ENSMUST00000039480	-0.163558988935381
ENSMUST00000039551	-0.158474341795396
ENSMUST00000039554	-0.225083207333626
ENSMUST00000039562	-0.188836598274781
ENSMUST00000039601	0.204053925890967
ENSMUST00000039608	0.151111426534252
ENSMUST00000039659	-0.150872861696301
ENSMUST00000039665	-0.163801619565718
ENSMUST00000039694	-0.21591990251124
ENSMUST00000039720	-0.231360411211698
ENSMUST00000039733	-0.20386894131746
ENSMUST00000039758	-0.023966086065986
ENSMUST00000039784	-0.232596032087701
ENSMUST00000039803	0.432740492331721
ENSMUST00000039818	-0.228765359063554
ENSMUST00000039900	-0.233194487654804
ENSMUST00000039913	-0.217632351754055
ENSMUST00000039928	-0.23155365603262
ENSMUST00000039949	-0.168732883202412
ENSMUST00000040008	-0.192834605663611
ENSMUST00000040017	-0.137225168636797
ENSMUST00000040021	-0.199101737251674
ENSMUST00000040077	0.22004563556411
ENSMUST00000040090	-0.176442643418012
ENSMUST00000040117	-0.189142445620108
ENSMUST00000040135	-0.0389985490644807
ENSMUST00000040154	1.98145684391148
ENSMUST00000040167	-0.200713063741668
ENSMUST00000040188	-0.154827804947215
ENSMUST00000040202	0.128830033579654
ENSMUST00000040213	-0.134766074410418
ENSMUST00000040241	-0.149765349633174
ENSMUST00000040248	-0.22429681698972
ENSMUST00000040254	-0.0721171502820983
ENSMUST00000040270	1.75289703078288
ENSMUST00000040271	0.00847956302431494
ENSMUST00000040284	0.0269875458627597
ENSMUST00000040313	-0.124692184989376
ENSMUST00000040330	-0.112054439929383
ENSMUST00000040344	-0.159748232575204
ENSMUST00000040372	-0.100643043160822
ENSMUST00000040402	0.898891591969605
ENSMUST00000040421	-0.137713788660315
ENSMUST00000040428	0.0367099647431533
ENSMUST00000040430	-0.0406103553777387
ENSMUST00000040440	1.67983594183262
ENSMUST00000040445	-0.209110330723583
ENSMUST00000040455	-0.165418104155796
ENSMUST00000040484	-0.186581149038564
ENSMUST00000040518	0.512575486207036
ENSMUST00000040531	0.111667555143122
ENSMUST00000040555	0.0091049326779829
ENSMUST00000040560	-0.225083607186346
ENSMUST00000040572	-0.121671697544486
ENSMUST00000040583	-0.205432645348534
ENSMUST00000040607	0.373479520297729
ENSMUST00000040624	-0.199669688054787
ENSMUST00000040668	-0.181431365890533
ENSMUST00000040717	-0.192439871058687
ENSMUST00000040721	0.210568726253634
ENSMUST00000040766	-0.00399224315698712
ENSMUST00000040787	-0.201362744440696
ENSMUST00000040833	-0.16573362793694
ENSMUST00000040835	-0.111177562915001
ENSMUST00000040844	-0.169996577737868
ENSMUST00000040853	-0.23121109021204
ENSMUST00000040860	0.178588905581827
ENSMUST00000040873	0.0708122036513228
ENSMUST00000040888	-0.223424018473079
ENSMUST00000040907	-0.223582480105911
ENSMUST00000040912	-0.177248866456817
ENSMUST00000040915	-0.227557671898552
ENSMUST00000040917	0.808640834597873
ENSMUST00000040924	-0.0723834521934428
ENSMUST00000040962	-0.217506118250435
ENSMUST00000040972	-0.223650894906258
ENSMUST00000040992	-0.1224398146191
ENSMUST00000041008	-0.218881131783065
ENSMUST00000041023	-0.220699262099707
ENSMUST00000041059	0.151302156281566
ENSMUST00000041097	-0.108959579878622
ENSMUST00000041190	0.626198834605527
ENSMUST00000041208	-0.089904198666858
ENSMUST00000041231	0.282856500043922
ENSMUST00000041262	0.115520935803223
ENSMUST00000041272	-0.195850294875864
ENSMUST00000041282	0.282567406527553
ENSMUST00000041297	-0.195809150031003
ENSMUST00000041314	-0.0738541104966337
ENSMUST00000041366	-0.136423863786445
ENSMUST00000041382	-0.195042792308356
ENSMUST00000041400	-0.138588666411099
ENSMUST00000041466	-0.212787136422648
ENSMUST00000041551	-0.184489759373254
ENSMUST00000041587	0.18028308155535
ENSMUST00000041589	-0.101007708841222
ENSMUST00000041638	-0.191270661720906
ENSMUST00000041643	-0.160309985661162
ENSMUST00000041683	-0.230104817692345
ENSMUST00000041725	-0.202870189194102
ENSMUST00000041733	-0.179524668196469
ENSMUST00000041759	-0.230800233545456
ENSMUST00000041769	-0.0192306303061462
ENSMUST00000041782	-0.157583389965279
ENSMUST00000041804	-0.175855099831631
ENSMUST00000041830	-0.00908596695371075
ENSMUST00000041874	-0.226382688687498
ENSMUST00000041905	-0.0796139889244384
ENSMUST00000041965	-0.205167862877524
ENSMUST00000041968	-0.231999415843109
ENSMUST00000042012	-0.143466069886445
ENSMUST00000042052	-0.138698146085763
ENSMUST00000042055	0.57336589489402
ENSMUST00000042057	-0.211092560596405
ENSMUST00000042141	-0.170254042904106
ENSMUST00000042147	-0.114336399400919
ENSMUST00000042148	0.0238163139425293
ENSMUST00000042163	-0.229424220381027
ENSMUST00000042191	-0.143620812888983
ENSMUST00000042194	-0.156660369947039
ENSMUST00000042227	-0.0780253740689252
ENSMUST00000042235	7.61144711423697
ENSMUST00000042296	-0.232327451015854
ENSMUST00000042334	-0.0355554172948295
ENSMUST00000042345	-0.214721863792365
ENSMUST00000042360	-0.132490032759133
ENSMUST00000042365	-0.127182867580614
ENSMUST00000042390	0.0545162060584605
ENSMUST00000042405	-0.161952220766392
ENSMUST00000042450	-0.106503684474
ENSMUST00000042471	-0.211690500353499
ENSMUST00000042477	-0.0654891915997455
ENSMUST00000042497	0.384720179954962
ENSMUST00000042498	0.0399423741295035
ENSMUST00000042517	-0.189057316976076
ENSMUST00000042556	-0.217012979891183
ENSMUST00000042564	0.952855715025247
ENSMUST00000042575	-0.0954573532385589
ENSMUST00000042601	-0.0789862201544521
ENSMUST00000042608	-0.0413816712741105
ENSMUST00000042662	-0.194594637380075
ENSMUST00000042675	-0.186676074074229
ENSMUST00000042724	-0.211789783783809
ENSMUST00000042726	-0.182400888780078
ENSMUST00000042732	-0.202002548777546
ENSMUST00000042780	0.537805792969691
ENSMUST00000042818	-0.212791734728925
ENSMUST00000042834	1.05368657536121
ENSMUST00000042889	-0.205593546082956
ENSMUST00000042901	-0.113619063621712
ENSMUST00000042923	-0.233875352867444
ENSMUST00000042942	0.0396248910700327
ENSMUST00000042988	-0.221642874533013
ENSMUST00000042990	-0.083974782685885
ENSMUST00000043074	3.03474487971425
ENSMUST00000043152	-0.232266125604228
ENSMUST00000043160	-0.179848748825816
ENSMUST00000043200	-0.056101849298491
ENSMUST00000043235	0.230696512459732
ENSMUST00000043237	-0.0870812384655181
ENSMUST00000043269	-0.136103141919945
ENSMUST00000043296	-0.163723328403193
ENSMUST00000043305	0.570226651191369
ENSMUST00000043325	-0.215713018714048
ENSMUST00000043333	0.170106829838056
ENSMUST00000043378	1.49543986159893
ENSMUST00000043422	-0.178570339710274
ENSMUST00000043429	-0.203438699791024
ENSMUST00000043493	-0.225402689656695
ENSMUST00000043498	-0.091344468163349
ENSMUST00000043517	-0.232303287916
ENSMUST00000043520	-0.225436037373521
ENSMUST00000043552	-0.219751251286483
ENSMUST00000043560	-0.19207484551084
ENSMUST00000043584	9.24023517250213
ENSMUST00000043604	-0.154010585958617
ENSMUST00000043616	-0.231817134983763
ENSMUST00000043624	-0.189790806805161
ENSMUST00000043627	0.390470062064774
ENSMUST00000043675	0.461612657665736
ENSMUST00000043716	-0.22052104774252
ENSMUST00000043735	-0.233379123646669
ENSMUST00000043757	-0.0557095937804295
ENSMUST00000043765	0.246610650705246
ENSMUST00000043767	0.696382183531842
ENSMUST00000043775	-0.223695238572876
ENSMUST00000043812	-0.213716793996035
ENSMUST00000043814	-0.18833858171235
ENSMUST00000043815	-0.223560528191597
ENSMUST00000043839	-0.227698444047063
ENSMUST00000043843	-0.21483014390887
ENSMUST00000043848	-0.0105634227531372
ENSMUST00000043864	-0.191532005458525
ENSMUST00000043867	1.39636835322981
ENSMUST00000043881	-0.214921910108049
ENSMUST00000043898	1.0351773929646
ENSMUST00000043907	-0.0903092494719511
ENSMUST00000043914	-0.157523891880582
ENSMUST00000043923	1.07288750296296
ENSMUST00000043931	0.900475008739761
ENSMUST00000043937	-0.00973292865424448
ENSMUST00000043951	-0.108565325096962
ENSMUST00000043962	-0.206618328618369
ENSMUST00000043966	-0.0363371293619144
ENSMUST00000043983	-0.215771557152217
ENSMUST00000043990	-0.209756972541941
ENSMUST00000044011	0.648323885146709
ENSMUST00000044021	-0.193515634815866
ENSMUST00000044051	4.59898471343234
ENSMUST00000044068	-0.148079530581493
ENSMUST00000044103	2.61719467860218
ENSMUST00000044106	-0.0433713384075195
ENSMUST00000044111	-0.103991409835896
ENSMUST00000044113	-0.213744783686417
ENSMUST00000044166	-0.213091824195087
ENSMUST00000044207	-0.180933909121909
ENSMUST00000044220	-0.0986517766165341
ENSMUST00000044250	-0.144083442485718
ENSMUST00000044252	1.62495615604879
ENSMUST00000044260	-0.155098265326844
ENSMUST00000044271	0.171777414501115
ENSMUST00000044277	0.181301106579799
ENSMUST00000044355	3.15194571039622
ENSMUST00000044475	-0.226569699804518
ENSMUST00000044530	-0.226293841413172
ENSMUST00000044556	-0.163265377083279
ENSMUST00000044567	-0.204884127387599
ENSMUST00000044681	-0.224126039893121
ENSMUST00000044730	-0.229671329361824
ENSMUST00000044795	-0.100119635950687
ENSMUST00000044857	-0.154096234411185
ENSMUST00000044858	-0.168008909868057
ENSMUST00000044911	0.0769511424574377
ENSMUST00000044923	0.119075626481681
ENSMUST00000044954	-0.153664953267677
ENSMUST00000045026	0.224634745228526
ENSMUST00000045035	-0.232110750834393
ENSMUST00000045078	-0.225621928902927
ENSMUST00000045114	-0.122701718150527
ENSMUST00000045142	-0.224705986277826
ENSMUST00000045174	-0.162510575104232
ENSMUST00000045218	-0.165911682353039
ENSMUST00000045235	-0.229244006760242
ENSMUST00000045270	-0.210089809945849
ENSMUST00000045277	-0.0377837965019212
ENSMUST00000045296	-0.121458176192146
ENSMUST00000045356	2.79020295337778
ENSMUST00000045372	0.254573717618799
ENSMUST00000045376	-0.215239633079152
ENSMUST00000045388	-0.224871885171245
ENSMUST00000045396	-0.218525982597395
ENSMUST00000045441	-0.226083798779495
ENSMUST00000045450	-0.195436327355121
ENSMUST00000045454	-0.178935445228666
ENSMUST00000045540	0.0183535260854888
ENSMUST00000045557	-0.175366479808113
ENSMUST00000045602	1.07274755451105
ENSMUST00000045604	0.547826102126289
ENSMUST00000045607	-0.233462544919588
ENSMUST00000045621	-0.154155692510609
ENSMUST00000045628	-0.229076420488346
ENSMUST00000045633	-0.199698757347512
ENSMUST00000045697	-0.168718968327765
ENSMUST00000045748	-0.184646581609934
ENSMUST00000045756	-0.199076186662882
ENSMUST00000045766	-0.108501748514524
ENSMUST00000045779	-0.230299717903526
ENSMUST00000045791	0.300709923980159
ENSMUST00000045802	-0.230202137845802
ENSMUST00000045807	-0.225806820800533
ENSMUST00000045827	-0.229692073720924
ENSMUST00000045847	-0.165222256293669
ENSMUST00000045855	-0.232661256063345
ENSMUST00000045866	-0.156342327093761
ENSMUST00000045876	-0.229725233506972
ENSMUST00000045884	-0.201242468742599
ENSMUST00000045887	0.289681586117105
ENSMUST00000045897	-0.0662061275262331
ENSMUST00000045909	-0.123308694579087
ENSMUST00000045918	-0.209650931600667
ENSMUST00000045931	-0.204640257213832
ENSMUST00000045970	-0.211455866777557
ENSMUST00000045993	0.87648384555557
ENSMUST00000046011	-0.229595637241978
ENSMUST00000046030	-0.229302101361892
ENSMUST00000046038	0.207352310976074
ENSMUST00000046094	-0.19950522863116
ENSMUST00000046114	2.34972519731602
ENSMUST00000046122	-0.0933033466373383
ENSMUST00000046191	-0.204742779451173
ENSMUST00000046206	-0.216960999037618
ENSMUST00000046207	-0.150705403377275
ENSMUST00000046212	-0.227565133150302
ENSMUST00000046246	-0.233700421301086
ENSMUST00000046288	-0.231853457604824
ENSMUST00000046389	-0.190301978522072
ENSMUST00000046404	0.136608768389408
ENSMUST00000046425	-0.218270116842035
ENSMUST00000046502	-0.223168592555711
ENSMUST00000046514	-0.111531832424687
ENSMUST00000046518	-0.0218668592873692
ENSMUST00000046548	-0.226442266742738
ENSMUST00000046575	-0.108822830248472
ENSMUST00000046633	-0.213652977501965
ENSMUST00000046651	-0.148469027115788
ENSMUST00000046689	-0.231602490045281
ENSMUST00000046709	-0.109810066613502
ENSMUST00000046770	-0.195657925732399
ENSMUST00000046831	0.788622208184263
ENSMUST00000046839	0.34987941307344
ENSMUST00000046890	-0.136429861577241
ENSMUST00000046901	-0.184894610251987
ENSMUST00000046908	0.238040607363133
ENSMUST00000046916	-0.197366576374377
ENSMUST00000046963	-0.223991169570753
ENSMUST00000046975	-0.232920196686119
ENSMUST00000046999	-0.181164464200109
ENSMUST00000047036	-0.227250597005376
ENSMUST00000047057	0.0625308539728595
ENSMUST00000047075	-0.215217321297391
ENSMUST00000047086	-0.22407193982014
ENSMUST00000047131	0.649391491908405
ENSMUST00000047145	0.0222169030635832
ENSMUST00000047157	-0.233992749625958
ENSMUST00000047173	-0.223926433415428
ENSMUST00000047177	0.737858906150112
ENSMUST00000047203	3.08422265525445
ENSMUST00000047218	0.778108080918791
ENSMUST00000047273	-0.222652222753444
ENSMUST00000047281	0.791735061607412
ENSMUST00000047328	-0.233803023508971
ENSMUST00000047349	-0.221291403992364
ENSMUST00000047356	-0.213600037001872
ENSMUST00000047357	-0.145969467794171
ENSMUST00000047363	-0.199584519425483
ENSMUST00000047368	-0.216395567306638
ENSMUST00000047404	-0.215590943678712
ENSMUST00000047419	-0.223792522739588
ENSMUST00000047425	-0.195366872937703
ENSMUST00000047429	-0.0635559036998194
ENSMUST00000047503	-0.175111173846561
ENSMUST00000047510	-0.193425388057022
ENSMUST00000047524	-0.205200051021463
ENSMUST00000047534	-0.218934712047509
ENSMUST00000047558	-0.233726207802982
ENSMUST00000047611	-0.226286044285137
ENSMUST00000047627	-0.117676369168878
ENSMUST00000047629	-0.132361760006642
ENSMUST00000047632	-0.226430311146418
ENSMUST00000047652	-0.233289532646285
ENSMUST00000047672	0.92359049446773
ENSMUST00000047689	-0.129277695979314
ENSMUST00000047704	-0.194125770080912
ENSMUST00000047714	-0.100320362015995
ENSMUST00000047721	-0.0490372514461861
ENSMUST00000047734	-0.225891925453402
ENSMUST00000047749	-0.195900556362735
ENSMUST00000047835	-0.228570102983452
ENSMUST00000047860	-0.224752769046036
ENSMUST00000047864	7.24296683889097
ENSMUST00000047903	-0.213492356664447
ENSMUST00000047906	-0.212239138270249
ENSMUST00000047910	-0.0246506339221749
ENSMUST00000047951	-0.13630058919295
ENSMUST00000047973	-0.227799526814612
ENSMUST00000047978	-0.182401008735894
ENSMUST00000048044	-0.219454560568439
ENSMUST00000048054	-0.167362747872963
